Original,Simplified
"Vous eussiez juré que les gens la voyaient, l'entendaient rouler pesamment devant eux, retentissante de tous les trésors enfermés dans ses flancs.","Vous eussiez juré que les gens la voyaient, l'entendaient rouler pesamment devant eux, retentissante de tous les trésors enfermés dans ses flancs."
"Devenu une curiosité parisienne, l'établissement attirait une foule de gens venus observer le spectacle à travers d'épais rideaux.","Devenu une curiosité à Paris, l'endroit attirait beaucoup de gens pour voir le spectacle derrière des rideaux épais."
Régine Lemoine-Darthois et Elisabeth Weissman ont fait le même constat.,Régine Lemoine-Darthois et Elisabeth Weissman ont eu la même idée.
"Les données à manipuler sont acquises soit par la lecture de mémoires, soit en provenance de périphériques internes ou externes.","Les données à utiliser viennent soit de la lecture de mémoires, soit d'appareils internes ou externes."
Je me suis creusé la tête sans relache durant des heures pour résoudre ce casse-tête chinois.,Je me suis essayé très dur pendant des heures pour résoudre ce problème chinois difficile.
"Depuis qu'elles se sont diversifiées, au moins 30 000 sont nées et se sont éteintes, souvent sans laisser de trace.","Depuis qu'elles se sont diversifiées, au moins 30 000 ont été créées et ont disparu, souvent sans laisser de trace."
"Aussi, la journée du 16 octobre est-elle centrée sur une ""alliance internationale contre la faim"", qui devrait, espère la FAO, jouer un rôle de catalyseur, en mettant en commun les forces de chacun : producteurs d'aliments, consommateurs, organisations internationales, industries agroalimentaires, scientifiques, bailleurs de fonds, groupes religieux et organisations non gouvernementales.","Aussi, le 16 octobre est consacré à une ""alliance internationale contre la faim"", qui devrait, selon la FAO, aider à mobiliser les forces de chacun : producteurs d'aliments, consommateurs, organisations internationales, industries agroalimentaires, scientifiques, bailleurs de fonds, groupes religieux et organisations non gouvernementales."
"Ce processus d'homogénéisation s'est renforcé avec l'industrialisation et le progrès scientifique, qui ont imposé de nouveaux modes de communication, rapides, simples et pratiques.","Ce processus d'homogénéisation est devenu plus fort avec l'industrialisation et la science, qui ont créé de nouveaux moyens de communication rapides, faciles et pratiques."
"Un nouveau réservoir d'eau claire de 200 litres conservera l'eau, mieux que des barils de chêne.",Un nouveau réservoir d'eau claire de 200 litres conservera l'eau mieux que des barils de chêne.
Chaque organe doit trouver sa place en fonction de critères différents comme le centre de gravité.,Chaque organe doit trouver sa place en fonction de critères différents comme le centre de gravité.
"Ils insistent cependant afin que les animaux soient chassés seulement selon la méthode 'traditionnelle, ' ce qui exclut l'emploi de fusils de haute portée ou de bateaux mécanisés.","Ils veulent que les animaux soient chassés de manière traditionnelle, ce qui signifie qu'ils ne peuvent pas utiliser de fusils de longue portée ou de bateaux mécanisés."
"De délicieux petits beignets tendres et croustillants à la fois, une recette idéale pour voyager sous le soleil des tropiques","De délicieux petits beignets tendres et croustillants à la fois, une recette idéale pour voyager sous le soleil des tropiques."
"Ça veut dire ""Sapeurs-Pompiers""",Voici une phrase en français de niveau C1 à simplifier :
"Elles enragent souvent de cette horloge biologique implacable, mais peut-être sont-elles ainsi mieux préparées qu'eux à vieillir, du moins celles qui ne s'épuisent pas dans une vaine quête de l'éternelle jeunesse.","Elles se plaignent souvent de cette horloge biologique inexorable, mais peut-être sont-elles ainsi mieux préparées pour vieillir, du moins celles qui ne se fatiguent pas dans une quête vaine de la jeunesse éternelle."
"La France se situe au 25ème rang du classement du TOEFL, test international d'anglais","La France est au 25ème rang dans le classement du TOEFL, un test d'anglais international."
"Mais un des cuisiniers, six laquais et un cocher avec deux chevaux, partaient pour Côme la veille du voyage, et chaque jour, à Milan, la marquise trouvait une voiture à ses ordres, et un dîner de douze couverts.","Mais un des cuisiniers, six laquais et un cocher avec deux chevaux, partaient pour Côme la veille du voyage, et chaque jour, à Milan, la marquise trouvait une voiture à ses ordres, et un dîner pour douze personnes."
"Si la multiplicité des cultures est une condition nécessaire pour un développement humain réussi, alors la préservation de la diversité linguistique est essentielle, puisque les langues écrites et orales sont le principal mode de transmission des cultures.","Si la diversité des cultures est importante pour le développement humain, il est essentiel de protéger la diversité linguistique, car les langues écrites et parlées sont les principales façons de transmettre les cultures."
Après cette déclaration héroïque la comtesse ne voulut plus des chevaux ni de la loge du comte N. Mais depuis quinze ans elle était accoutumée à la vie la plus élégante : elle eut à résoudre ce problème difficile ou pour mieux dire impossible : vivre à Milan avec une pension de quinze cents francs.,"Après cette déclaration héroïque, la comtesse ne voulut plus de chevaux ni de la loge du comte N. Depuis quinze ans, elle était habituée à la vie la plus élégante. Elle devait résoudre ce problème difficile ou, pour mieux dire, impossible : vivre à Milan avec une pension de 1 500 francs."
"Après 22 ans de vie parisienne, cet ancien designer-graphiste a décidé de se consacrer à sa passion de toujours : la cuisine","Après 22 ans de vivre à Paris, cet ancien designer-graphiste a décidé de se consacrer à sa passion depuis toujours : la cuisine."
"Au cours des années 1970 et 1980, plusieurs groupes d'environnementalistes de pays industrialisés d'Europe de l'ouest et d'Amérique du Nord ont organisé des campagnes contre la chasse aux baleines et aux phoques.","Au cours des années 1970 et 1980, des groupes d'environnementalistes de pays développés en Europe de l'Ouest et en Amérique du Nord ont fait des campagnes pour protéger les baleines et les phoques contre la chasse."
"Pour remédier à une suspicion d'endogénéité, plusieurs variables instrumentales potentielles sont proposées.","Pour résoudre un problème de suspicion d'origine interne, plusieurs variables possibles sont suggérées pour l'aider."
"Après quelques mois de cette pauvreté noble, assiégée par les lettres continuelles de Limercati, et même du comte N. qui lui aussi voulait épouser, il arriva que le marquis del.","Après quelques mois de cette vie pauvre, la marquise reçut beaucoup de lettres de Limercati et même du comte N., qui voulaient tous deux l'épouser. Finalement, le marquis del arriva."
"Il prévoit que les plantations de forêts sont déductibles des émissions de gaz à effet de serre (GES), puisque les arbres croissent en pompant le gaz carbonique dans l'air.","Il pense que les plantations de forêts peuvent être déductibles des émissions de gaz à effet de serre (GES), car les arbres grandissent en absorbant le dioxyde de carbone de l'air."
"rène Jacob évoque son enfance à Genève (Suisse) entre ses trois frères, son père astrophysicien au CERN, qui aimait dessiner des flip books de personnages de cartoons, et sa mère qui, après quelques années passées au foyer, a repris ses études pour devenir psychothérapeute pour enfants.","Rene Jacob parle de son enfance à Genève (Suisse) avec ses trois frères, son père astrophysicien au CERN qui aimait dessiner des flip books de personnages de dessins animés, et sa mère qui, après quelques années au foyer, est retournée à l'école pour devenir psychothérapeute pour les enfants."
Vient le tour de sa soeur aînée plongée dans le 39e épisode d'une énième série américaine sur son smartphone.,Voici une phrase simplifiée au niveau B2 :
Saul Goodman est un avocat véreux et peut être facilement trouvé dans les pages jaunes d'Albuquerque.,Saul Goodman est un avocat méchant et on peut le trouver facilement dans les annonces jaunes d'Albuquerque.
"En 2017, 34, 6% de la population vit dans un ménage avec au moins un crédit (leasings, petits crédits ou crédits à la consommation, achats par acomptes, dettes auprès de la famille ou amis ne vivant pas dans le ménage et hypothèques sur le logement secondaire).","En 2017, 34,6% de la population vivait dans un ménage avec au moins un crédit (location, petits prêts, crédits de consommation, achats en écheances, dettes auprès de la famille ou d'amis ne vivant pas dans le ménage et hypothèques sur la maison secondaire)."
