Original,Simplified
"Il a fallu, avant tout, la décomposition de l'air et de l'eau, et ensuite l'analyse élémentaire des substances végétales et animales, et, peutêtre même, le complément, un peu plus tardif, d'un tel ensemble, par l'analyse d es alcalis proprement dits et des terres, pour établir, d'une manière entièrement irrécusable, le principe fondamental de la perpétuité nécessairement indéfinie de toute matière, et pour tendre à remplacer irrévocablement, dans l'universalité des esprits, les idées théologiques de destruction et de création, par les notions positives de décomposition et recomposition.","Avant tout, il a fallu analyser l'air et l'eau, puis étudier les éléments des plantes et des animaux, et peut-être plus tard, compléter cette étude en examinant les alcalis et les terres, afin d'établir de manière incontestable le principe de la perpétuité infinie de la matière. Ce processus visait à remplacer définitivement, dans l'esprit de tous, les idées théologiques de destruction et de création par les notions concrètes de décomposition et de recomposition."
"Il faut, ensuite, par le même moti f, étudier aussi, à la même école, l'esprit général de la méthode comparative proprement dite, dont les chimistes ne se forment ordinairement, jusqu'ici, aucune idée juste, et sans laquelle, néanmoins, on ne peut procéder convenablement à la recherche d'un e classification chimique vraiment rationnelle, comme je l'ai expliqué dans la leçon précédente.","Ensuite, il est nécessaire d'étudier à la même école l'esprit général de la méthode comparative proprement dite, que les chimistes ne comprennent généralement pas jusqu'à présent. Cependant, sans cette compréhension, il est impossible de procéder correctement à une classification chimique vraiment rationnelle, comme je l'ai expliqué dans la leçon précédente."
"La possibilité reconnue d'une semblable classification doit nécessairement conduire à celle de la méthode comparative, l'une et l'autre étant fondé es sur la considération commune de l'uniformité, dans une longue série de corps différens, de certains phénomènes prépondérans.","""Reconnaître une telle classification implique inévitablement d'envisager la méthode comparative, toutes deux reposant sur la constatation commune de l'uniformité de certains phénomènes prédominants dans une série étendue de corps différents."
"J'ai seulement voulu mettre hors de doute, à ce sujet, l'indispensable nécessité, pour une classe quelconque de philosophes positifs, de venir puiser, exclusivement dans la chimie, les vrais principes et l'esprit général de l'art des nomenclatures scientifiques, conformément à cette règle f ondamentale, déjà pratiquée, à tant d'autres égards, dans cet ouvrage, que chaque grand artifice logique doit être directement étudié dans la partie de la philosophie naturelle qui en offre le développement le plus spontané et le plus complet, afin de pouv oir être ensuite appliqué, avec les modifications convenables, au perfectionnement des sciences qui en sont moins susceptibles.","Il est essentiel pour les philosophes positifs d'apprendre les vrais principes et l'esprit général de l'art des nomenclatures scientifiques en se basant exclusivement sur la chimie, afin de pouvoir les appliquer aux sciences moins susceptibles avec les modifications nécessaires."
"Nous pouvons donc, en résumé, définir la chimie, le plus rationnellement possible, comme ayant pour objet final: étant données les propriétés de tous les corps simples, trouv er celles de tous les composés qu'ils peuvent former .","En résumé, la chimie peut être définie de manière rationnelle comme l'étude des propriétés des éléments simples pour trouver celles des composés qu'ils peuvent former."
M. Ampère paraît être le premier qui ait dignement signalé l'importance d 'une semblable recherche: et tel est le principal mérite du travail remarquable qu'il publia sur ce sujet en .,"M. Ampère semble être le premier à avoir clairement souligné l'importance de ce type de recherche, ce qui est le principal mérite de son travail remarquable sur ce sujet."
"En comparant ceuxci aux faits astronomiques, j'ai démontré, dans le volume précédent, que leur généralité est moindre, parce que, propres à tous les corps, ils ne s'y manifestent point cependant dans toutes les circonstances, leur développement étant toujours soumis à certaines conditions.","Dans le volume précédent, j'ai montré que les phénomènes astronomico-astrologiques sont moins fréquents que les phénomènes astronomiques, car ils ne se produisent pas dans toutes les situations, mais seulement sous certaines conditions spécifiques à chaque objet."
"Or, comment les chimistes réaliseraientils, dans leur science, cette épuration fondamentale, si, d'abord, ils n'ont étudié son accompl issement à l'égard des sciences antérieures et plus simples, qui peuvent seules leur en donner une juste idée?","Les chimistes ne pourraient pas réaliser cette purification fondamentale dans leur science s'ils n'avaient pas d'abord étudié comment elle a été réalisée dans les sciences antérieures et plus simples, qui seules peuvent leur donner une idée précise."
"Ainsi, le nombre des classes chimiques générales auxquelles peut donner lieu cette double distinc tion nécessaire, ne saurait être bien étendu: à chacune d'elles, devrait correspondre une loi fondamentale de combinaison, dont l'application aux divers cas déterminés ferait rationnellement connaître, par les données élémentaires, le résultat de chaque co nflit.","Donc, il y a plusieurs catégories chimiques résultant de cette double distinction, mais elles ne peuvent être trop nombreuses. Chaque catégorie devrait avoir une règle de base pour les combinaisons, qui permettrait de connaître rationnellement le résultat de chaque situation en se basant sur les données élémentaires."
"Mais, quelle que soit l'utilité réelle de ces estimables efforts, ils n'ont pas eu encore et ne sauraient jamais avoir un succès comparable à celui des illustres nomenclateurs de la chimie, même quand ils seraient mieux conçus et plus rationnellement dirigés qu'ils n'ont pu l'être jusqu'à présent; car la nature des phénomènes s'y oppose invinciblemen t. Ce n'est point, sans doute, accidentellement que la nomenclature chimique est si parfaite entre toutes les autres.","Cependant, malgré toute l'utilité des efforts accomplis, ils ne pourront jamais égaler le succès des grands chimistes, même s'ils étaient mieux conçus et dirigés de manière plus rationnelle. En effet, la nature des phénomènes s'y oppose de manière inébranlable. Il n'est pas fortuit que la nomenclature chimique soit si remarquable parmi toutes les autres."
"La géologie actuelle, si informe qu'elle soit, doit nous faire clairement pressentir la manifestation future, et peutêtre prochaine, d'une semblable nécessité, qu'un vague instinct avait probablement révélé e aux philosophes de l'âge théologique, au milieu de leurs chimériques et pourtant opiniâtres rapprochemens entre l'astrologie et l'alchimie.","La géologie actuelle, malgré son manque d'informations, devrait nous faire clairement prévoir l'apparition future, peut-être prochaine, d'un besoin similaire, que les philosophes de l'âge théologique, avec leurs comparaisons entre l'astrologie et l'alchimie, avaient probablement pressenti grâce à un vague instinct persistant."
"Mais, il ne résul te point inévitablement de cette considération la conséquence irréfléchie qu'on a tenté d'en déduire.","Cependant, cette réflexion ne conduit pas nécessairement à la conclusion hâtive qui en a été tirée."
"Quand cette solution aura été enfin obtenue d'une manière vraiment conforme à une telle position de la question, ou peut assurer que la chimie aura fait un pas immense vers l' état pleinement rationnel qui convient à sa nature scientifique.","Lorsque cette solution sera enfin obtenue de manière conforme à la question, on pourra affirmer que la chimie aura considérablement progressé vers un état pleinement rationnel qui correspond à sa nature scientifique."
"Ainsi, la nature complexe et équivoque de ces phénomènes, et en second lieu les difficultés fondamentales qui caractérisent leur première exploration, doivent suffire pour expliquer la tardive et incomplète positivité des conceptions chimiques, comparativement à toutes les autres conceptions inorganiques.","La complexité et la nature ambiguë de ces phénomènes, ainsi que les difficultés initiales rencontrées lors de leur exploration, expliquent pourquoi les conceptions chimiques ont été développées plus tardivement et de manière incomplète par rapport aux autres conceptions inorganiques."
"Ainsi conçue, cette question est une des plus capitales que puisse présenter la philosophie chimique: bornée, au contraire, à l'examen direct des corps simples, elle offrirait aussi peu d'intérêt que de rationnalité; car, en soimême, il importe assez peu, sans doute, suivant quel ordre conventionnel on procéderait à l'étude successive de ces cinquantesix corps, dont les histoires propres sont nécessairement indépendantes.","Conçue de cette manière, cette question est l'une des plus importantes en philosophie chimique. Si on se limitait à l'examen direct des éléments simples, cela n'aurait aucun intérêt ni logique. Peu importe l'ordre conventionnel que l'on suivrait pour étudier ces cinquante-six éléments, car chacun a son propre parcours indépendant."
