Original,Simplified
"A Marrakech en 2001, 15 pays avaient décidé de créer un fonds spécial changements climatiques.","En 2001, à Marrakech, un groupe de 15 nations a convenu de mettre en place un fonds spécifique pour lutter contre les changements climatiques."
"Au milieu de ces collines aux formes admirables et se précipitant vers le lac par des pentes si singulières, je puis garder toutes les illusions des descriptions du Tasse et de l'Arioste.","Parmi ces belles collines qui descendent vers le lac avec des pentes si particulières, je peux me laisser emporter par les images des poèmes de Tasse et de l'Arioste."
"La loi sur laquelle s'est appuyé le gouvernement néerlandais pour imposer un couvre-feu est prévue pour des ""circonstances très urgentes et exceptionnelles"".",Le gouvernement des Pays-Bas a utilisé une loi qui est seulement pour des situations très graves et spéciales pour instaurer un couvre-feu.
"Il prévoit que les plantations de forêts sont déductibles des émissions de gaz à effet de serre (GES), puisque les arbres croissent en pompant le gaz carbonique dans l'air.","Il est proposé que les nouvelles plantations d'arbres soient considérées comme une action compensatoire pour réduire les émissions de gaz à effet de serre, car les arbres absorbent le dioxyde de carbone de l'atmosphère en grandissant."
"Avec sa nouvelle compagne de quatorze ans sa cadette, il dit ""vivre une renaissance"".","Avec sa nouvelle compagne qui a quatorze ans de moins que lui, il affirme qu'il se sent revivre."
"Après diner, Arthur me donnait souvent une petite friandise avant de ressortir, et je m'assoupissais tranquillement dans mon panier","Après le repas, Arthur me donnait quelquefois une friandise et je m'endormais paisiblement dans mon lit pour chien."
"Rosalie Little Thunder, amérindienne sioux Lakota, prie pour que l'hiver ne soit pas trop rigoureux dans le Wyoming.","Rosalie Little Thunder, qui est de la tribu sioux Lakota, demande à Dieu que l'hiver ne soit pas trop froid dans l'État du Wyoming."
"Dehors, universelle, une inlassable pluie disait leur malheur.","Dehors, une pluie sans fin faisait écho à leur tristesse partagée."
"Cette communauté arctique d'une centaine d'âmes, isolée sur une île de la mer de Beaufort, a répertorié les changements observés depuis le début des années 90 : hivers moins rigoureux, hausse du niveau de la mer, formation de la glace plus tard dans la saison et dégel avancé, fonte du permafrost, arrivée de nouvelles espèces animales (rouges-gorges, saumons).","Sur une île isolée en Arctique, une petite communauté a noté les changements du climat depuis les années 90, comme des hivers moins froids, la montée de la mer, la glace qui se forme plus tard et fond plus tôt, la fonte du permafrost, et de nouveaux animaux qui arrivent."
"Lorsqu'une jeune femme aveugle e effleuré cette inscription en braille sur le mur de l'église Sainte-Croix de Nantes, elle a éclaté de rire","Quand une fille qui ne voit pas a touché les points en relief inscrits sur le mur de l'église à Nantes, elle a rigolé très fort."
"Le plus inquiétant et scandaleux, c'est en mathématiques : il échange ses réponses et travaux pratiques à tout l'internat contre rétribution, ce qui explique les quantités de provisions et d'objets illégaux qui dans son placard.","Il fait des échanges d'argent pour obtenir des devoirs de mathématiques des autres élèves, c'est pourquoi il a beaucoup de choses interdites dans son placard."
"La population mondiale, malgré un net ralentissement, augmente et elle pourrait atteindre 9, 3 milliards de personnes en 2050, et plafonner autour de 10, 5 à 11 milliards à la fin du XXIe siècle.","La population du monde continue de croître mais plus lentement, et on pense qu'elle pourrait être de 9,3 milliards en 2050 et atteindre entre 10,5 et 11 milliards à la fin du 21e siècle."
"Les pèlerins partagèrent alors cette célébration avec leurs voisins indiens, et ceux-ci apportèrent alors des dindes à rôtir",Les pèlerins ont célébré avec leurs voisins indiens et ces derniers ont apporté des dindes pour faire cuire.
"Mais un des cuisiniers, six laquais et un cocher avec deux chevaux, partaient pour Côme la veille du voyage, et chaque jour, à Milan, la marquise trouvait une voiture à ses ordres, et un dîner de douze couverts.","Un cuisinier, six serviteurs et un cochers avec deux chevaux partaient pour Côme le jour avant le voyage. À Milan, la marquise avait une voiture disponible tous les jours et un dîner pour douze personnes."
"Lorsqu'il eut reçu son premier salaire en tant que consultant, Louis courut acquérir une guitare pour chanter une sérénade à sa bien-aimée sous le proche de sa maison.","Après avoir été payé pour son travail de consultant, Louis a immédiatement acheté une guitare pour serenader sa bien-aimée près de chez eux."
La nouvelle majorité municipale vient de décider de baisser de 500 000 euros la subvention annuelle allouée à l'Opéra de Lyon.,Le nouveau groupe en charge de la ville a choisi de réduire de moitié l'argent donné chaque année à l'Opéra de Lyon.
"2 à 3 minutes dans l'huile bouillante, et pour les accompagner, notre chef prépare la traditionnelle sauce chien"" : olgnon, cive, persil, sel, polvre, un peu de thym","2 à 3 minutes dans l'huile chaude, et pour servir avec, notre cuisinier fait une sauce traditionnelle ""chien"" avec des oignons, de la ciboulette, du persil, du sel, du poivre et un peu de thym."
"La réussite professionnelle fait oublier l'âge, l'échec le rappelle, reconnaît-il.","Quand on réussit dans sa carrière, on ne pense plus à son âge, mais en cas d'échec, on se rend compte de sa jeunesse."
"Quand on lui adressait la parole, elle répondait avec douceur ; mais elle retombait bientôt dans la distraction.","Lorsqu'on lui parlait, elle répondait gentiment, mais elle se laissait rapidement emporter dans ses pensées."
"Et pour cause: les seuls établissements non mixtes de l'Hexagone sont des institutions privées, même si elles ne représentent que 5% environ des écoles, collèges et lycées.","En effet, les seules écoles qui n'acceptent que des garçons ou des filles en France sont des écoles privées, même si elles ne sont qu'environ 5% de toutes les écoles, collèges et lycées."
"On dansera sur les tubes du Club Dorothée et ""Le Prince de Bel Air""","Nous allons danser sur les chansons de l'émission Club Dorothée et sur ""Le Prince de Bel Air""."
"Mais, une heure après, l'adjudant du régiment passant à portée du bivouac, les soldats allèrent lui raconter l'arrivée de cet étranger parlant mal français.","Une heure plus tard, quand l'adjudant est passé à côté du camp, les soldats sont allés lui dire qu'un étranger qui parlait français était arrivé mais avec des difficultés."
"Les optimistes soulignent qu'il ne représente encore qu'une part infinitésimale des échanges internationaux mais que le concept est ""porteur"".",Les personnes optimistes disent que la monnaie ne représente qu'une toute petite partie du commerce entre les pays mais qu'elle a beaucoup de potentiel.
"Le pays, qui pèse 17 % des émissions de GES, doit impérativement ratifier le protocole de Kyoto pour que celui-ci entre en vigueur.","Le pays, qui contribue à 17 % de la pollution, doit absolument signer le protocole de Kyoto pour le rendre effectif."
Des sanctions administratives et des ordonnances pénales sont possibles si des nouveaux détenteurs de chiens renoncent à suivre la formation ou à l'achever.,Les nouveaux propriétaires de chiens peuvent recevoir des amendes ou des ordres de la cour s'ils refusent de participer à une formation sur la possession responsable d'un chien.
"Perrette, retenant sa respiration tellement était forte l'odeur nauséabonde d'huile de vidange, dans la chambre-garage.",Perrette a retenu son souffle car l'odeur de l'huile de vidange était très forte dans la pièce où on range la voiture.
"On pensait qu'il était l'espion du marquis son père, et il fallait ménager ce despote sévère et toujours furieux depuis sa démission forcée.","Il était soupçonné d'être l'espion de son père, le marquis, et il devait faire attention car son père était un dictateur sévère et en colère depuis qu'il avait été forcé de quitter son poste."
Or Skype refuse de donner aux autorités policières les clés qui leur permettraient de décoder les conversations téléphoniques des suspects faites avec le logiciel.,Skype ne veut pas donner aux policiers les codes pour écouter les appels de suspects faits avec l'application.
"Ainsi l'abbé Blanès n'avait pas communiqué sa science assez difficile à Fabrice ; mais, à son insu, il lui avait inoculé une confiance illimitée dans les signes qui peuvent prédire l'avenir.","L'abbé Blanès n'avait pas bien expliqué à Fabrice sa connaissance compliquée, mais sans le savoir, il lui avait donné une grande confiance dans les symboles qui peuvent prédire ce qui va arriver."
