Original,Simplified
"La réussite professionnelle fait oublier l'âge, l'échec le rappelle, reconnaît-il.","Il reconnaît que lorsque l'on réussit dans sa carrière, on oublie l'importance de l'âge, alors que l'échec nous le rappelle."
"Quand on lui adressait la parole, elle répondait avec douceur ; mais elle retombait bientôt dans la distraction.",
"Et pour cause: les seuls établissements non mixtes de l'Hexagone sont des institutions privées, même si elles ne représentent que 5% environ des écoles, collèges et lycées.","En France, les écoles, collèges et lycées non mixtes sont principalement des établissements privés, bien qu'ils ne représentent qu'environ 5% de ces établissements."
"On dansera sur les tubes du Club Dorothée et ""Le Prince de Bel Air""","On va danser sur les chansons du Club Dorothée et ""Le Prince de Bel Air""."
"Mais, une heure après, l'adjudant du régiment passant à portée du bivouac, les soldats allèrent lui raconter l'arrivée de cet étranger parlant mal français.","Une heure plus tard, l'adjudant du régiment est passé près du bivouac et les soldats lui ont dit que cet étranger qui parlait mal français était arrivé."
"Les optimistes soulignent qu'il ne représente encore qu'une part infinitésimale des échanges internationaux mais que le concept est ""porteur"".",Les optimistes disent que ce concept est encore très petit dans les échanges internationaux mais que c'est quand même une idée prometteuse.
"Le pays, qui pèse 17 % des émissions de GES, doit impérativement ratifier le protocole de Kyoto pour que celui-ci entre en vigueur.","Le pays doit absolument approuver le protocole de Kyoto afin qu'il puisse être mis en place, car il représente 17 % des émissions de GES."
Des sanctions administratives et des ordonnances pénales sont possibles si des nouveaux détenteurs de chiens renoncent à suivre la formation ou à l'achever.,Les nouveaux propriétaires de chiens peuvent recevoir des amendes ou des ordonnances du tribunal s'ils ne suivent pas ou ne terminent pas la formation requise.
"Perrette, retenant sa respiration tellement était forte l'odeur nauséabonde d'huile de vidange, dans la chambre-garage.",Perrette retenait son souffle à cause de l'odeur très forte d'huile de vidange dans la chambre-garage.
"On pensait qu'il était l'espion du marquis son père, et il fallait ménager ce despote sévère et toujours furieux depuis sa démission forcée.","On pensait qu'il était l'espion de son père, le marquis, et il fallait faire attention à ce père sévère et toujours en colère depuis qu'il a dû quitter son poste."
Or Skype refuse de donner aux autorités policières les clés qui leur permettraient de décoder les conversations téléphoniques des suspects faites avec le logiciel.,Skype ne veut pas donner les clés aux policiers pour décoder les conversations téléphoniques des suspects.
"Ainsi l'abbé Blanès n'avait pas communiqué sa science assez difficile à Fabrice ; mais, à son insu, il lui avait inoculé une confiance illimitée dans les signes qui peuvent prédire l'avenir.","L'abbé Blanès n'avait pas pu expliquer sa connaissance complexe à Fabrice, mais sans le savoir, il lui avait donné une grande confiance dans les signes qui peuvent prédire l'avenir."
Les changements dans les systèmes alimentaires - depuis le champ jusqu'à l'assiette - nécessitent aussi de nouvelles politiques.,Les modifications dans la façon dont la nourriture est produite et consommée nécessitent également de nouvelles politiques.
"Vous êtes biologiste, militante passionnée de cette pédagogie, vous allez nous expliquer pourquoi le sujet vous passionne.","Vous êtes biologiste et vous aimez beaucoup cette façon d'enseigner, vous allez nous dire pourquoi vous êtes passionnée par ce sujet."
La décision fi nale sera prise lors de la prochaine conférence à Buenos Aires.,La décision finale sera prise à la prochaine conférence à Buenos Aires.
Les deux veuves se souvinrent avec mélancolie de leurs jeunes années.,Les deux veuves se rappelèrent tristement de leur jeunesse.
"Il n'y a point d'effet sans cause, répondit modestement Candide, tout est enchaîné nécessairement et arrangé pour le mieux.",Candide a modestement dit que tout est lié et arrangé pour le mieux.
Les usagers ne devraient pas se laisser manipuler par les grévistes.,Les gens ne doivent pas se laisser influencer par les personnes en grève.
"Nonobstant cet exemple, il y a lieu de penser, sans doute, qu e la chimie deviendrait plus rationnelle et plus systématique, si les élémens étaient moins nombreux, par la liaison plus intime et plus générale qui devrait naturellement en résulter entre les diverses classes de phénomènes.","Malgré cet exemple, on peut penser que la chimie serait plus logique et organisée si les éléments étaient moins nombreux et liés de manière plus étroite entre les différentes catégories de phénomènes."
"Pourquoi M. Oken, dans sa tendance absolue à la simplification, atil cru devoir s'arrêter aux quatre élémens?",Pourquoi M.
Considérations générales sur la chimie proprement dite ou inorganique.,Réflexions générales sur la chimie inorganique.
"Il en est tout autrement, au contraire, quand il s'agit de déterminer seulement les vrais principes immédiats.",C'est tout à fait différent lorsque l'on parle seulement des principes immédiats.
"Il est aisé d'ailleurs de caractériser directement, d'une manière très tranchée, ce qui constitue les phénomènes vraiment chimiques; car tous présentent constamment une altération plus ou moins complète, mais toujours appréciable, dans la constitution intime des corps considérés; c'est-à-dire une com position ou une décomposition, et le plus souvent l'une et l'autre, en ayant égard à l'ensemble des substances qui participent à l'action.","Les phénomènes chimiques impliquent toujours une altération dans la composition des substances, avec parfois une composition et une décomposition à la fois."
"Aujourd'hui surtout, où la méthode, en physique, est encore, à plusieurs égards, comme nous l'avons reconnu, radicale ment défectueuse, l'imitation exclusive d'un modèle aussi incomplet tend à développer, sans doute, d'une manière beaucoup moins satisfaisante, la saine philosophie chimique.","Aujourd'hui, la méthode en physique a encore des défauts importants, et l'imitation exclusive d'un modèle incomplet ne favorise pas le développement satisfaisant de la philosophie chimique."
"Elle consiste à opposer l'extrême abondance de quelquesuns d'entre eux dans la nature, à la dissémination, rare et presque parcellaire, du plus grand nombre des autres.",Certains d'entre eux sont très abondants dans la nature tandis que la plupart sont rares et dispersés.
"Ainsi, l'analyse élémentaire, la seule qui, d'ap rès les considérations précédentes, puisse être rigoureusement dispensée de la contreépreuve synthétique, est précisément celle qui obligerait aux recompositions les plus difficiles, souvent même impossibles pour peu que les élémens soient nombreux, à caus e des réactions très énergiques qu'il a fallu d'ordinaire employer, comme l'expérience chimique le vérifie chaque jour: tandis que les cas d'analyse immédiate, au contraire, n'exigeant, en général, que de faibles antagonismes, n'opposent pas de grands obst acles aux opérations synthétiques, qui sont alors devenues presque indispensables.","La seule analyse qui peut être faite sans avoir besoin de faire une synthèse est souvent plus difficile que les autres. Cela est dû aux réactions très énergiques nécessaires, surtout quand il y a beaucoup de composants à recomposer, comme dans les expériences chimiques. D'un autre côté, les analyses immédiates, qui ne nécessitent généralement que des petites oppositions, ne posent pas autant de difficultés pour faire des synthèses, qui sont alors souvent indispensables."
"Il a fallu, avant tout, la décomposition de l'air et de l'eau, et ensuite l'analyse élémentaire des substances végétales et animales, et, peutêtre même, le complément, un peu plus tardif, d'un tel ensemble, par l'analyse d es alcalis proprement dits et des terres, pour établir, d'une manière entièrement irrécusable, le principe fondamental de la perpétuité nécessairement indéfinie de toute matière, et pour tendre à remplacer irrévocablement, dans l'universalité des esprits, les idées théologiques de destruction et de création, par les notions positives de décomposition et recomposition.","Avant, on a d'abord étudié comment l'air et l'eau se décomposent, puis on a analysé les éléments des plantes et des animaux. Plus tard, on a peut-être aussi inclus l'étude des alcalis et des terres pour prouver clairement que la matière est indéfiniment perpétuelle, remplaçant ainsi l'idée théologique de destruction et de création par les notions concrètes de décomposition et recomposition."
"Il faut, ensuite, par le même moti f, étudier aussi, à la même école, l'esprit général de la méthode comparative proprement dite, dont les chimistes ne se forment ordinairement, jusqu'ici, aucune idée juste, et sans laquelle, néanmoins, on ne peut procéder convenablement à la recherche d'un e classification chimique vraiment rationnelle, comme je l'ai expliqué dans la leçon précédente.","Ensuite, il faut aussi étudier l'esprit général de la méthode comparative à la même école, car les chimistes n'ont généralement pas une bonne idée de cette méthode, mais c'est essentiel pour faire une classification chimique rationnelle, comme je l'ai expliqué dans la leçon précédente."
