context,user,assistant,predictions
,"— Ajji est le cinquième enfant de Muttajji , dont les enfants ont tous deux ans d' écart , dit Putta . Donc si Ajji est née en 1942 ... — Le quatrième enfant de Muttajji est né en 1942 - 2 = 1940 , le troisième en 1940 - 2 = 1938 , le deuxième en 1938 - 2 = 1936 et le premier en 1936 2 = 1934 . — Donc Muttajji s' est mariée en 1932 ! s' exclama Putti . Pas forcément , répondit Putta . Muttajji n' a pas dit qu' elle avait eu son premier enfant au bout de deux ans de mariage . Elle a seulement précisé qu' un barrage avait été érigé à Mysore l' année de son mariage . — Peut - être que cela va vous aider , les jumeaux , indiqua Ajji en apportant des bols de payasam aux vermicelles , le dessert préféré de Muttajji . Le KRS est le barrage de Krishna Raja Sagar . Les jardins de Brindavan sont les jardins situés à ses pieds . Nous y sommes allés l' année dernière pour voir les fontaines musicales , vous vous souvenez ? Les jumeaux acquiescèrent . — Miam , fit Putti . Ton payasam est le meilleur que j' aie jamais mangé , Ajji . -tu à quelle date le barrage KRS a été construit , Ajji ? Ajji secoua la tête .",level4,level4
,"un d’ entre - eux . — Mais non , répondit Tara . Le lendemain matin , elle descendit à Meenapur . Tara se dirigea vers le Gange et emprunta un bateau rempli de passagers . — Qui est donc cette fille qui voyage toute seule ? se demandèrent de nombreuses personnes . — T' es - tu enfuie de chez toi ? lui demanda le batelier , tandis qu' elle descendait du bateau .",level3,level4
,"— Nous avons été fabriqués avec des machines qui ne peuvent pas fonctionner sans roues , indiqua le néon fixé au mur . — Et moi , je ne serais pas là , prête à être dégustée , si les roues du moulin n' avaient pas permis aux meules de moudre le blé , expliqua la galette qui se trouvait dans une boîte , sur la table . — Et qui serait arrosé dans les champs sans les roues à aube ? demanda le pickle de citron vert . — Aucun d' entre - nous , répondit le chutney de mangue . Ce vélo lui - même n' existerait pas sans les roues , ajoutèrent les roues du vélo . — Et moi , je serais une aiguille toute bête sans les roues , lança la machine à coudre du coin de la pièce où elle se trouvait . Les roulettes restèrent silencieuses . Au bout d' un moment , elles entonnèrent une nouvelle chanson : Nous sommes ravies de rouler , nous les roues , Les ravissantes roues qui règlent et régulent tout .",level3,level3
,"-poums . Avec sa petite voix douce , elle entonne des chansons poum -poums poupou -pidou , lorsque la nuit se déroule un peu trop tranquillement à son goût . Elle aime dénicher des objets brillants et faire des câlins . Câline et tendre , Sally Poum adore chanter . -clic ! -clic ! N' oublions pas Zigoto Poum , le plus drôle des trois poum - poums de la maison . Il n' arrête pas de faire des blagues . Hahahahaha ! Zigoto Poum , qui glousse et se trémousse , vous fera hurler de rire au point d' en avoir mal au ventre . C' est lui qui remonte le moral de ses amis dès qu' ils en ont besoin . Il adore danser sur son grand pied lourdaud lorsque Sally Poum chante . Si au beau milieu de la nuit , tu entends soudain un poum -poum étrange , souvienstoi qu' il s' agit simplement des trois poum -poums en train de lire , chanter et danser sur leur unique pied poum Dors bien , petit bout . Fais de beaux rêves . Ou bien garde un œil ouvert ... 14 . Et tu apercevras peut - être trois adorables petites créatures sauter sur leur pied unique en faisant poum",level2,level2
,"Mais elle ne comprend pas comment on peut harceler quelqu' un . Les gens la harcèlent sans cesse . Cela la met en colère et la fait même pleurer parfois . En voyant sa petit fille pleurer , la maman de Leela la réconforte . Elle lui conseille de respirer profondément . Puis elle lui demande d' écouter les battements de son cœur . Elle lui dit que c' est la musique qu' elle aime écouter tout le temps . Elle lui conseille de garder toujours son beau sourire et de rester la gentille petite fille qu' elle est . Leela retrouve le sourire et redevient la petite fille gaie qu' elle a toujours été . Elle a compris qu' il est important de toujours s' aimer . La maman de Leela est ravie et l' araignée de compagnie de Leela aussi ! .",level2,level2
,"— Je veux apprendre à nager comme vous , les poissons , répondit Raju . Vous êtes tous de si bons nageurs ! On a plutôt intérêt à l' être ! répondit le poisson multicolore en éclatant de rire . L' eau est notre milieu naturel . Nous sommes très heureux dedans . Mais vous , les hommes , vous gâchez tout en nous emprisonnant dans vos filets . — C' est vrai , admit Raju . J' ai lu que les pêcheurs attrapent des poissons comme toi et les vendent sur les marchés . — Qu' as - tu lu d' autre ? demanda le poisson multicolore . -tu la moindre idée du nombre de poissons qui existent à travers le monde ? — Oui , répondit Raju . À l' école , j' ai vu dans un énorme livre des photos de centaines de poissons . — Tu as donc sans doute déjà entendu parler des boîtes en verre dans lesquelles on nous emprisonne , fit le poisson multicolore .",level3,level4
,"Son père prend les adresses et des directions dont ils avaient besoin pour s’ y rendre dans cette ville immense . Biju essaie de lire les messages écrits sur les bus et les panneaux publicitaires à côté de la route . Mais il n’ arrive pas à les lire . Ils prennent un bus . Son père est absorbé par ses propres pensées et il ne remarque pas ce qui se trouve autour de lui . Biju regarde les gens dans la rue et se demande comment ils peuvent avoir l’ air si important dans une ville aussi grande , bruyante et surpeuplée , et s' il arriverait à retrouver le chemin pour rentrer chez lui si jamais il se perdait . Après avoir voyagé en bus pendant des heures , semblait - il , et avoir marché pour plus de deux kilomètres sur une longue route ombragée , Biju et son père arrivent devant une grande maison . Un homme en uniforme à la porte téléphone à quelqu' un à l' intérieur . Enfin , ils ont eu la permission d’ entrer et ils suivent un autre homme qui les emmène à « Bibiji » , la maîtresse de la maison . Biju et son père ont enlèvent leurs pantoufles à la porte , comme ils le font chez eux , bien que l' homme qui les accompagne porte de grosses chaussures noires . On les invite à s' asseoir sur le tapis dans une pièce remplie de grandes chaises avec de grands coussins . Après quelque temps , un jeune garçon , un peu plus âgé que Biju , entre et regarde fixement Biju . Il sort et appelle sa mère . - Maman , il y a un homme ici avec deux paquets pour toi , crie Quelques minutes plus tard , il revient avec sa mère . Biju aide Bapa à ouvrir les paquets , à retirer les saris un par un et à les présenter . Le tapis tout entier est recouvert en soies et en cotons à motifs brillants en couleurs très vives . On peut dire que cette pièce ressemblait à un arc-en-ciel emmêlé . -Ce pallav est d’ un motif traditionnel … C’ est le motif le plus récent d’ un artiste étranger . C' est un sari en soie pure … Ce sari a remporté un prix national … .",level4,level4
,"Pintu regarde son pneu et il comprend ce que M. Ahmed essaye de lui dire . En ce qui concerne les lois des mathématiques , son pneu est aussi bon que tout hula hoop raffiné . Pintu se rend compte que les cercles peuvent sembler fermés , mais ils sont mystérieux . -Monsieur , diriez - vous que pi est un mystère sans fin ? La cloche sonne . -Cherche le livre sur pi à la bibliothèque , suggère M. Ahmed . Pintu se précipita à la bibliothèque . La première page du livre était comme ceci :   . Pi est 3.14159265358979323846264338327950288419716939937510582097494459230 781640628620899862803482534211706798214808651328230664709384460955 058223172535940812848111745028410270193852110555964462294895493038 196442881097566593344612847564823378678316527120190914564856692346 034861045432664821339360726024914127372458700660631558817488152092 096282925409171536436789259036001133053054882046652138414695194151 160943305727036575959195309218611738193261179310511854807446237996 274956735188575272489122793818301194912983367336244065664308602139 494639522473719070217986094370277053921717629317675238467481846766 940513200056812714526356082778577134275778960917363717872146844090 122495343014654958537105079227968925892354201995611212902196086403 441815981362953311686172785588907509838175463746493931925506040092 770167113900984882401285836160356370766010471018194295559619894676 783744944825537977472684710404753464620804668425906949129331367702 898915210475216205696602405803815019351125338243003558764024749647 326391419927260426992279678235478163600934172164121992458631503028 618297455570674983850549458858692699 . Pintu trouve que ce nombre continue ETERNELLEMENT ! Sans avoir une tendance quelconque ! 121212 a une tendance . Il en est de même pour 1234876512348765 . Mais avec pi , il ne voit aucune tendance . Il s' assoit dans la bibliothèque et il lit davantage sur pi pendant très longtemps .",level4,level4
,"Mais qui conduit les voitures sans conducteur ? — C' est l' heure de la petite histoire ! proposa Paati . Suvi se précipita dans les bras de sa grand-mère , en visite chez elle cet été - là . La soirée était douce et les étoiles brillaient dans un ciel sans nuage . On continue l' histoire de Ramayana ? demanda Paati . — D' accord , répondit Suvi . Paati lui avait déjà parlé de la guerre au cours de laquelle Rama avait battu Ravana , le roi de Lanka . Elle reprit l' histoire là où elle s' était arrêtée . — Après la mort de Ravana , Rama dut rentrer dans son royaume d’ Ayodhya , situé très loin de là . Vibhishana , le nouveau roi de Lanka , lui offrit donc un char magique . Ce char , qui s’ appelait Pushpaka Vimana , était capable de voler . — Mais comment savait -il où aller ? demanda Suvi . , il suffisait au voyageur de lui indiquer le lieu où il souhaitait se rendre , indiqua Paati . — C' est comme pour la voiture sans conducteur ! s' écria Suvi .",level3,level3
,-moi te parler du palmier . Cet arbre vit lorsque tout le reste est aride . L' ombre d' un palmier est toujours cool . Nous mangeons les fruits du palmier . Nous utilisons les feuilles de palmier pour notre maison . Nous fabriquons des balais et des tapis à partir de feuilles de palmier . Nous utilisons les graines de palmier comme carburant .,level1,level2
,"-je pas dit que mon vœu le plus cher était d' aider les gens ? La princesse plongea son regard dans celui de l' oiseau et sourit . Puis , elle observa le royaume de Swarnadwip par la fenêtre du tombeau . Partout où son regard se portait , elle voyait les habitants du royaume se témoigner de l' affection et de l' amour . — Cher oiseau d' or , dit la princesse , tu as vraiment aidé le peuple de Swarnadwip . — Non , Princesse , répondit l' oiseau . De nombreux sujets du roi sont encore pauvres et désespérés . L' oiseau d' or se tourna vers la princesse . — Princesse , peux -tu me rendre un service avant que je ne meure ? demanda — Mais , s' écria la princesse , pourquoi veux -tu mourir ? Tu es épuisé . -toi , je te verrai demain .",level4,level4
,"— Je m' appelle Herman . Je vis comme un ermite , mais je crois que j' ai besoin d' un garde du corps . J' aimerais tellement avoir votre courage ! — Je m' appelle Miss Anémone . J' aimerais pouvoir explorer le monde , comme vous . — Pourquoi ne le faites vous pas ? — Je suis accrochée à mon rocher . Je ne peux pas bouger , je n' ai pas de pattes .",level3,level3
,"Les astronautes comme Richa se contentent de flotter . Quel drôle d' endroit ! Comment les oiseaux pourraient - ils voler dans un endroit dépourvu de haut et de bas ? se demandait souvent Richa . Il n' y avait qu' une façon de le découvrir . — Je vais emporter un oiseau avec moi dans l' espace , se ditelle . Mais quel oiseau ? Un pigeon ? Non , ça a trop de plumes . Une corneille ? Non , c' est trop gros . Un moineau ? Non , c' est trop bruyant . Et en plus , ça mange trop . Richa se creusa les méninges très longtemps .",level3,level3
,"— Le grand singe d' Indonésie et de Malaisie , lance Mirium en orientant les lunettes vers l' est . Vas - y , regarde ! Le orang - outan est en train de manger un fruit , et il a un bébé qui me ressemble ! s' écrie Mahima . — D' accord , et maintenant , une petite question , propose Tejas . Est -ce que quelqu' un peut me dire quel est cet animal ? — C' est Durgesh . un   zèbre ,   répond   — Un cerf , indique Mirium . — Un buffle , dit Mahima . — Vous avez tout faux , glousse Tejas . C' est un okapi , que l' on ne rencontre que dans certaines forêts africaines . Durgesh regarde vers le ciel et demande s' il peut essayer à nouveau les lunettes . — Bien sûr , répond Tejas . — Qu' est -ce que ... c' est que cet animal ? Il a d' étranges pattes bleues ! — Fais voir , dit Mirium en tirant les lunettes vers elle . Ah , c' est un fou à pieds bleus . C' est un oiseau fantastique qui vit en Amérique du Sud et a une drôle de démarche . Il commence à faire nuit . J' ai faim !",level3,level3
