context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Soit tu bouges et tu n’es plus entier, soit tu es entier et tu ne peux pas bouger.",A1,A1B1C1Mar1H1Les1D1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Aussi d'avoir dessiné une blonde cheminant, sous la pluie.",B1,B2B1B2B1B2C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il revêtit la surface extérieure des murs d’un mortier d’argile.,A2,A2B1C1S1LeonidasI2B2C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Elle confirme que l'organisation qui repr ésente Inuits du Canada, d'Alaska, du Groenland et de Russie envisage de déposer un recours juridique devant la Commission interaméricaine des droits de l'homme.",C1,C1C1B1Note1C1B1Note1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En effet, tant qu'on ne pouvait avoir aucun égard ni aux matériaux ni aux produits gazeux, un grand nombre de phénomènes remarquables devaient inévitablement inspirer l'idée d'anéantissement ou de production réelle de matière dans le système général de la nature.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il me répondit après un silence méditatif : – Ce qui est bien, avec la caisse que tu m’as donnée, c’est que, la nuit, ça lui servira de maison.",B1,A1C1B1ChristB2B1B2Learns
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les troncs des arbres abattus formaient avec les taillis et les lianes qui pendaient des hautes branches un enchevêtrement difficile à percer, et souvent Robinson devait ramper à quatre pattes pour pouvoir avancer.",A2,A2B1Cas1Ver1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Que, pendant cinq années, une petite fille prénommée Renée, mécanisme perceptif opérationnel doué de vision, d’audition, d’olfaction, de goût et de tact, ait pu vivre dans la parfaite inconscience d’elle -même et de l’univers, est un démenti à cette théorie hâtive.",A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais la plus cotéee, celle oir les gens qui se croyaient grands bourgeois envoyaient leurs enfants, était lécole des sæurs Rama, Valérie et Adélaïde.",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Enfin, relativement au troisième mode fondamental de l 'exploration rationnelle, la comparaison proprement dite, le moins général de tous, il importe de considérer ici que si, par sa nature, ce procédé est essentiellement destiné aux études physiologiques, son usage pourrait cependant commencer à acquérir, dan s les recherches chimiques, une véritable efficacité.",C2,"C2C1,900.SprecherB1B2,850"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Beaucoup s'interdisent, sans en avoir conscience, les filières dites «masculines» - les sciences, surtout - convaincues qu'elles ne seront pas à la hauteur.",C1,C1C1C1W1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J’avais à peine de l’eau à boire pour huit jours.,B1,A2B1C1Rom1SheNumber ofHolesPnoP
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il ne reste plus qu’à s’anesthésier comme on peut en tentant de se masquer le fait qu’on n e trouve aucun sens à sa vie et on trompe ses propres enfants pour tenter de mieux se convaincre soi -même.,A1,A1C1C1B1C1VerrelleB1C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les quelques chiffres publiés à ce jour donnent une idée de la dégradation du climat entre les élèves des deux sexes: sur appels reçus par la ligne Jeunes écoute violence d'Ile-de-Fran ce en , environ avaient trait à des agressions survenues en milieu scolaire, essentiellement au collège.",C1,C1C1Note:B1B1Note:A1A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il y a un canapé,, ou plutôt un lit couveft d'un tissu orange.",B1,B1中1本子B1中1字B1中1V
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ma mère, qui ne brillait pas par la patience, ne lésinait pas sur les talochesi.",B2,B2C1B2C1B2C1B2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","C'est avec un sentiment de libération que vers deux heures de l'après-midi, après un baiser posé en vitesse sur le front moite, il quittait la chambre à coucher qui sentait la fleur d'oranger et l'asa fætidaa et qu'il retrouvait le grand soleil.",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ce qui manque, c'est la volonté politique de s 'attaquer aux causes profondes de la faim sous toutes ses formes.",C1,"C1C1

C1C1FrançaisA1B1"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Attention, je ne compte pas faire ça en fanfare, comme si c’était un acte de courage ou de défi.",A1,"A1B1C1

Attention, je ne me sens pas en danger"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ma mère allait se résoudre à m'emmener consulter le doc- teur Mélas, car la constance de mon défire I'inquiétait, quand Adélaide Rama finit par remarquer un gamin qui tournait fréquemment autour de l'école aux heures de sortie.",B2,B2B2FordB2BallB2B2CheB2B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Or, la chimie actuelle offre un grand nombre de ces rapprochemens, contradictoires en apparence, indépendamment de la longue série de considérati ons aussi décisives qui ont fait rejeter les affinités absolues, les seules pourtant qui devaient sembler présenter quelque consistance scientifique.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ensuite, il eut l’idée d’un mât planté dans le sable, au sommet duquel était posée une perche.",A2,A2
